# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-7963.26,0,0.1,0,1,1,7973.1,-1945.43,-2811.58,-1289.12,-1756.86,-2598.86,-1294.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264575,0.1,0.2,0.2,0.360555,0.0056921,0.228035,0.828251,0.067082,0.154272,11.2659,1.97484,2,0.1,0.926283,0.214476,0.214476,0.214476,0.214476,0.5,0.5,0.2,0.5,0.5,5.32325e-05,0.2,0.2,1.17461e-05,0.000508836,-7.01231e-09,4.91659e-07,-8.31778e-08,-4.57442e-09,0.104616,1,0.00233202,5.87306e-05,0.207626,1.16295e-05,0.00170363,0.211409,-0.184613,-0.0622049,-19.954,-5910.28,-48.6164,-11.8095,-48.6164,-11.8095
-5555.53,1,0.0413247,2,3,0,7474.54,-1945.79,-2811.18,-1289.12,-1756.45,-2599.24,-1294.7,0.0565516,0.0834293,-0.0466399,-0.0347185,-0.0157522,0.0280042,-0.010495,0.0687329,-0.0259322,-0.010478,-0.00794735,-0.0932587,0.0154549,0.00289759,0.0612379,0.728658,0.652272,0.650844,0.781336,-0.239906,0.248064,0.223876,0.256354,0.103672,0.198745,0.20842,0.353735,0.00568037,0.226886,0.811005,0.0682492,0.154868,11.3832,2.23134,2.17402,0.0941708,0.871003,0.560264,0.506614,0.505662,0.600539,0.476576,0.525432,0.209159,0.476576,0.525432,7.28465e-05,0.209159,0.209159,2.53628e-05,0.000691307,6.04429e-14,2.0364e-14,-1.9382e-10,-1.71978e-14,0.105375,1,0.00198556,0.000109986,0.202855,2.88857e-05,-0.00971447,-0.395444,0.0693278,0.225841,-6.81534,-5102.87,-48.6164,-11.8095,-48.6164,-11.8095
-4383.18,1,0.0248182,2,3,0,5524.69,-1946.3,-2810.69,-1289.05,-1756.06,-2599.75,-1294.76,0.0836539,0.0118175,-0.024589,-0.0774795,0.0186025,0.0420749,-0.0484969,-0.01979,-0.0224046,-0.0756093,0.0245708,-0.18573,-0.0169666,0.041562,0.0968376,1.10412,1.03185,1.01404,1.0997,-0.501554,0.49251,0.508539,0.274624,0.105568,0.194264,0.197639,0.354655,0.00560797,0.231623,0.794258,0.0658237,0.163037,11.452,2.36582,2.02378,0.0968832,0.807431,0.918902,0.835429,0.816052,0.913569,0.452278,0.551758,0.221412,0.452278,0.551758,0.000101457,0.221412,0.221412,6.38561e-05,0.00101411,-7.51677e-13,1.56208e-13,-4.5199e-11,-6.40472e-15,0.100045,1,0.00161126,0.000236406,0.222285,5.7841e-05,0.125005,-0.0626566,-0.195616,0.101297,2.65262,-4212.53,-48.6164,-11.8095,-48.6164,-11.8095
-3963.27,1,0.0188537,2,3,0,4391.92,-1946.54,-2810.5,-1289.09,-1755.77,-2600,-1294.78,0.126691,0.0282871,-0.0135406,-0.136284,0.00689717,0.0573077,-0.0724056,-0.0401709,-0.000390318,-0.0756961,-0.014059,-0.159739,0.0723212,0.0541771,0.115979,1.09945,1.11156,1.01297,1.11383,-0.665514,0.592472,0.650127,0.268257,0.107659,0.191497,0.195237,0.360451,0.00560787,0.226007,0.79893,0.0727214,0.165794,11.4891,2.59621,2.05738,0.0982714,0.727516,0.91327,0.927963,0.814898,0.930743,0.437688,0.5629,0.227771,0.437688,0.5629,0.000124,0.227771,0.227771,0.000102359,0.00123176,-2.45253e-12,2.52036e-14,7.68756e-12,-9.14331e-16,0.100669,1,0.00149218,0.000349428,0.225738,0.000130535,-0.014979,-0.316363,0.192062,-0.066912,4.34426,-3790.47,-48.6164,-11.8095,-48.6164,-11.8095
-1634.84,1,0.0160965,4,15,0,3959.82,-1948.51,-2808.6,-1289.16,-1753.79,-2601.98,-1294.93,0.188863,0.0217713,-0.0142317,-0.226368,-0.147121,-0.0257129,-0.0515924,-0.109114,-0.0342395,0.129497,-0.0290998,-0.110815,0.176399,0.0692858,0.261955,1.23246,1.21521,1.32804,1.21503,-1.58576,1.41879,1.64909,0.19702,0.0967431,0.193904,0.187326,0.351577,0.00583913,0.223857,0.807798,0.0816791,0.169158,11.7765,2.96923,2.04402,0.098184,0.620157,1.08823,1.06377,1.2343,1.06352,0.36411,0.664056,0.278143,0.36411,0.664056,0.000545877,0.278143,0.278143,0.00416014,0.00559858,-4.51902e-12,2.74069e-13,-1.5576e-12,9.91018e-15,0.0975028,1,0.000734622,0.00820103,0.278792,0.00426098,-0.0246244,0.194312,0.0238286,-0.0414725,-40.6887,-1250.22,-48.6164,-11.8095,-48.6164,-11.8095
-1196.17,1,0.0147185,3,7,0,1642.46,-1949.13,-2808.01,-1289.14,-1753.06,-2602.45,-1295.14,0.169185,-0.0804297,-0.089225,-0.198228,-0.166001,-0.00417109,-0.135528,-0.122916,-0.0480337,0.249026,-0.133318,-0.173206,0.221342,0.11443,0.238262,1.13833,1.12313,1.06211,1.09369,-2.00079,1.81932,1.8477,0.189705,0.0994643,0.18438,0.185781,0.348024,0.00597821,0.209513,0.796506,0.0858808,0.179622,11.7293,2.8457,1.84544,0.0891456,0.651872,0.961287,0.942214,0.869415,0.906368,0.335107,0.719439,0.289414,0.335107,0.719439,0.000888295,0.289414,0.289414,0.013529,0.00999151,-3.95366e-14,3.10511e-13,6.60601e-14,-4.88167e-14,0.088905,1,0.000656026,0.021774,0.290022,0.0138025,0.022325,-0.0547961,0.089229,-0.16871,-61.5348,-729.624,-48.6164,-11.8095,-48.6164,-11.8095
-669.423,0.997656,0.0140597,4,15,0,1203.16,-1950.14,-2806.74,-1289.4,-1751.21,-2603.67,-1295.91,0.265154,-0.152972,0.0702259,-0.300646,-0.141818,-0.147107,-0.108296,0.0139832,0.0743168,0.0998026,-0.220189,-0.089369,0.257725,-0.0643557,0.301487,1.249,1.18036,1.20948,1.22595,-2.72528,2.76763,1.27014,0.199125,0.0827426,0.187418,0.201685,0.380839,0.00580508,0.198261,0.811717,0.0894399,0.141622,11.8555,3.50096,1.71631,0.109465,0.543661,1.11222,1.01602,1.05577,1.07894,0.289904,0.869688,0.257841,0.289904,0.869688,0.00252306,0.257841,0.257841,0.145489,0.0349179,-1.33065e-10,3.72541e-11,-1.10364e-10,3.43091e-11,0.0722567,1,0.000605545,0.188091,0.256282,0.173574,0.0426144,0.157681,0.20331,-0.0152633,-11.858,-103.209,-48.6164,-11.8095,-48.6164,-11.8095
-639.595,1,0.0137275,4,15,0,678.442,-1950.17,-2806.69,-1289.55,-1751.06,-2603.72,-1296.14,0.254824,-0.208425,0.106141,-0.389782,-0.132111,-0.236809,-0.258309,-0.0190209,-0.0573712,0.131161,-0.211719,-0.0376845,0.238752,-0.130481,0.315406,1.11526,1.15822,1.18004,1.1355,-2.84432,2.83059,1.11159,0.203036,0.0737162,0.171285,0.19773,0.345638,0.00584105,0.199331,0.821238,0.0875659,0.129703,11.8835,3.42373,1.62372,0.114646,0.464213,0.932501,0.986816,1.0156,0.957702,0.283084,0.880708,0.249794,0.283084,0.880708,0.00282648,0.249794,0.249794,0.164421,0.0402615,1.49546e-14,-1.59528e-12,5.82383e-14,-2.96167e-12,0.0702031,1,0.000692115,0.211573,0.240663,0.155727,-0.00857614,0.125375,0.0930545,-0.195845,-4.05662,-86.2232,-48.6164,-11.8095,-48.6164,-11.8095
-615.381,0.965205,0.0137744,5,31,0,655.855,-1950.15,-2806.72,-1289.43,-1750.87,-2603.76,-1296.34,0.372271,-0.175286,0.0217542,-0.332948,-0.194235,-0.373525,-0.199466,-0.0290622,-0.298987,0.274058,-0.188296,0.0803712,0.363417,-0.206129,0.407434,1.17269,1.20803,1.16962,1.15703,-2.85707,3.05517,1.08931,0.17927,0.0618163,0.177441,0.196543,0.289297,0.00600776,0.20232,0.843408,0.100638,0.117293,12.0699,4.41203,1.67843,0.102841,0.51341,1.0058,1.05375,1.00175,0.985269,0.282363,0.921167,0.248683,0.282363,0.921167,0.00281676,0.248683,0.248683,0.183309,0.0457611,5.66842e-12,2.59912e-13,3.64264e-12,-2.25624e-13,0.0615536,1,0.000703173,0.225947,0.250301,0.160234,-0.12445,-0.0289033,-0.0920258,-0.275184,-3.16176,-72.381,-48.6164,-11.8095,-48.6164,-11.8095
-277.879,0.978995,0.0125597,6,63,0,626.325,-1945.68,-2811,-1289.7,-1744.53,-2605.36,-1298.2,0.104626,-0.242143,0.443941,-1.25155,0.599097,-0.373487,-0.608048,-0.484064,-0.23178,0.208122,0.409149,0.690855,-0.314668,-0.374613,0.249759,1.05429,1.14872,1.16214,1.14453,-5.72945,6.41377,0.841149,0.878902,0.0618193,0.138863,0.149587,0.303976,0.00593025,0.295743,0.967968,0.0472149,0.0937549,11.7522,2.47541,1.56989,0.177124,0.100785,0.860508,0.974533,0.991918,0.969161,0.15897,1.80328,0.236642,0.15897,1.80328,0.00352848,0.236642,0.236642,0.438745,0.108815,1.09497e-10,1.03631e-08,1.6101e-10,6.93807e-10,0.0324263,1,0.000875113,0.163446,0.237459,0.459064,0.0703095,-0.0883324,-0.0809471,-0.229788,3.44974,-4.11724,-48.6164,-11.8095,-48.6164,-11.8095
