# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-7963.26,0,0.1,0,1,1,7977.34,-1945.43,-2811.58,-1289.12,-1756.86,-2598.86,-1294.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264575,0.1,0.2,0.2,0.360555,0.0056921,0.228035,0.828251,0.067082,0.154272,11.2659,1.97484,2,0.1,0.926283,0.214476,0.214476,0.214476,0.214476,0.5,0.5,0.2,0.5,0.5,5.32325e-05,0.2,0.2,1.17461e-05,0.000508836,-7.01231e-09,4.91659e-07,-8.31778e-08,-4.57442e-09,0.104616,1,0.00233202,5.87306e-05,0.20207,1.15431e-05,0.0674209,-0.0197457,0.182726,0.344461,-19.954,-5910.28,-48.6164,-11.8095,-48.6164,-11.8095
-944.294,1,0.0413247,3,7,0,7224.25,-1950.29,-2806.8,-1289.11,-1751.75,-2603.86,-1295.12,-0.22228,0.107243,-0.127134,0.0813152,0.170556,-0.0674334,-0.159481,-0.0235984,0.196708,0.0669209,-0.0782298,0.233272,0.00369119,-0.0516019,-0.0136427,1.29087,1.31622,1.32654,1.29985,-2.69126,2.4546,2.74645,0.372377,0.0916827,0.181749,0.197188,0.416761,0.00576761,0.216977,0.873014,0.067359,0.144044,11.2399,1.22203,2.22641,0.0848984,1.06988,1.17531,1.21523,1.23187,1.18929,0.291884,0.81691,0.346404,0.291884,0.81691,0.00230488,0.346404,0.346404,0.164106,0.0259768,-1.9468e-13,1.29094e-14,-1.16388e-13,3.74399e-15,0.0887285,1,0.000364847,0.169269,0.34542,0.147239,-0.125825,0.337792,-0.108344,-0.0479377,-205.178,-86.4778,-48.6164,-11.8095,-48.6164,-11.8095
-863.267,1,0.0248182,2,3,0,950.869,-1950.3,-2806.84,-1289.14,-1751.63,-2603.76,-1295.21,-0.207885,0.0643508,-0.131671,-0.0414592,0.146334,-0.0974679,-0.146624,-0.0365275,0.208279,0.0751603,-0.154902,0.263411,-0.00950326,-0.0844169,-0.0509339,1.18622,1.14262,1.20396,1.15009,-2.74185,2.50202,2.53312,0.354734,0.0882044,0.183157,0.195664,0.420327,0.00577698,0.206659,0.878971,0.0663743,0.137895,11.1692,1.26062,2.13293,0.0844037,0.86066,1.0239,0.966726,1.04812,0.976299,0.288946,0.824694,0.331936,0.288946,0.824694,0.00234682,0.331936,0.331936,0.160158,0.0270942,-9.00757e-14,-1.12733e-14,-3.98863e-14,-2.16312e-16,0.0866171,1,0.000397016,0.169051,0.311004,0.145265,-0.0100642,-0.0866686,0.144695,-0.0871648,-163.773,-89.7443,-48.6164,-11.8095,-48.6164,-11.8095
-697.853,0.999605,0.0188537,4,15,0,877.643,-1950.34,-2807,-1289,-1751.38,-2603.82,-1295.73,-0.355648,-0.0632457,0.104493,-0.0178253,0.0780881,-0.136708,0.00244624,-0.202384,0.443599,-0.00467304,-0.183746,0.120484,-0.142496,-0.0508756,0.0355561,1.14108,1.19005,1.12817,1.18222,-2.8986,2.53154,1.50921,0.309392,0.0838581,0.200294,0.177131,0.499864,0.00568686,0.202905,0.851077,0.0572183,0.144183,11.3339,0.916252,1.87743,0.114403,0.897476,0.964774,1.02908,0.948493,1.01851,0.280027,0.829577,0.270469,0.280027,0.829577,0.00208951,0.270469,0.270469,0.146197,0.0316509,-3.78349e-14,2.39558e-13,-7.69329e-14,1.85872e-13,0.0660173,1,0.000452369,0.182458,0.266018,0.162814,0.0941395,-0.0348698,-0.0878955,-0.214167,-28.3745,-102.506,-48.6164,-11.8095,-48.6164,-11.8095
-554.684,0.976021,0.0160784,4,15,0,709.408,-1950.11,-2807.29,-1289.28,-1750.1,-2603.79,-1296.66,-0.269726,-0.0560412,0.130261,-0.298986,-0.0353815,-0.180525,0.16789,-0.029125,0.331552,-0.169977,0.150887,0.168222,-0.233837,-0.261669,0.00551169,1.15484,1.15415,1.07444,1.18686,-3.40647,3.10068,0.789545,0.246466,0.0792574,0.221196,0.196535,0.460273,0.00550471,0.250981,0.860293,0.0516725,0.108945,11.2764,1.10304,1.891,0.118263,0.545263,0.982425,0.981525,0.883659,1.02476,0.252981,0.92959,0.234212,0.252981,0.92959,0.0028339,0.234212,0.234212,0.21111,0.0554724,1.71643e-13,4.07084e-12,1.81267e-13,-7.65454e-12,0.0510867,1,0.000744651,0.245299,0.233536,0.197215,-0.121415,0.24983,0.0238636,-0.281415,4.05112,-56.1714,-48.6164,-11.8095,-48.6164,-11.8095
-539.499,1,0.0136869,5,31,0,566.605,-1950.06,-2807.45,-1289.36,-1749.86,-2603.75,-1296.6,-0.185336,-0.0135408,-0.0192884,-0.320325,0.0105208,-0.331416,0.201647,-0.0529833,0.127159,-0.204452,0.121365,0.21974,-0.167729,-0.343359,0.0303036,1.19968,1.14615,1.24732,1.142,-3.5639,3.19896,0.757153,0.270212,0.0652609,0.225722,0.193742,0.395952,0.00546746,0.246317,0.870352,0.0556293,0.0977325,11.3238,1.32352,1.9731,0.0975467,0.525026,1.04222,0.971232,1.10976,0.965946,0.245139,0.948043,0.232699,0.245139,0.948043,0.00300693,0.232699,0.232699,0.21881,0.0557015,-9.3999e-11,3.06778e-11,-1.3523e-10,-1.62703e-11,0.0539829,1,0.000765461,0.24314,0.238388,0.20429,-0.0788572,-0.213091,0.0563673,-0.0764343,4.29257,-52.3762,-48.6164,-11.8095,-48.6164,-11.8095
-389.66,0.998169,0.0130486,5,31,0,546.229,-1948.41,-2808.43,-1289.63,-1747.66,-2604.24,-1297.75,-0.104512,0.194756,0.0219119,-0.365159,0.111537,-0.433647,0.324648,0.258331,-0.0298563,-0.58562,0.393548,0.372617,0.0407824,-0.13884,0.105972,1.0924,1.22612,1.14521,1.19995,-4.58641,4.22739,0.863392,0.330841,0.057211,0.243011,0.233531,0.352714,0.00507207,0.292825,0.900899,0.070206,0.12827,11.4697,1.57588,2.43003,0.102862,0.484921,0.90482,1.07918,0.97004,1.0426,0.199802,1.16454,0.237697,0.199802,1.16454,0.00382025,0.237697,0.237697,0.346539,0.100953,-9.2318e-12,-1.21536e-12,-8.0507e-12,-1.14268e-11,0.0378417,1,0.00111291,0.250134,0.234242,0.340034,0.0289297,0.053682,-0.0895609,-0.023424,3.10839,-15.0585,-48.6164,-11.8095,-48.6164,-11.8095
-283.404,0.999387,0.0127449,7,127,0,403.555,-1943.53,-2811.69,-1291,-1742.14,-2605.86,-1298.43,-0.608047,-0.698089,-0.14681,0.21078,-0.0896803,0.00326784,-1.50326,-0.582459,0.454616,0.10942,-1.13574,1.10088,-0.0270063,0.0923804,0.651973,1.23616,1.11586,1.18087,1.15949,-7.74685,6.2672,0.693756,0.221055,0.100422,0.081155,0.141012,0.503937,0.00581609,0.110809,1.0618,0.0650902,0.174432,12.5798,0.531278,0.99507,0.0827743,1.34582,1.09355,0.933231,1.0167,0.988457,0.106191,1.75119,0.229768,0.106191,1.75119,0.00645559,0.229768,0.229768,0.62971,0.12925,-2.36396e-09,-9.61364e-11,-1.87325e-09,9.74477e-11,0.0499463,1,0.00132503,0.166191,0.234269,0.715036,0.143995,0.0876884,0.0816193,-0.0478126,4.46148,1.84961,-48.6164,-11.8095,-48.6164,-11.8095
-271.555,0.965413,0.0127547,9,511,0,300.873,-1947.11,-2813.76,-1292.1,-1742.94,-2607.53,-1299.2,0.475313,0.18903,-0.352272,0.188554,-0.64773,1.3975,0.880641,1.4637,-0.956691,0.565352,2.45849,0.596514,0.29834,0.785898,-1.60459,1.10213,1.23327,1.15389,1.17406,-4.24371,3.48469,0.79532,0.0722491,0.60473,0.339238,0.481322,0.178231,0.00636248,1.08759,0.947581,0.0935877,0.438583,8.5872,5.51148,2.41616,0.0635315,1.29383,0.916496,1.0894,0.981198,1.00763,0.213976,1.0038,0.234483,0.213976,1.0038,0.00625044,0.234483,0.234483,0.478827,0.109747,-2.1276e-13,3.04914e-14,-1.91235e-13,1.25184e-14,0.056953,1,0.0014326,0.435299,0.234304,0.538019,-0.0384138,0.287533,0.0475234,0.0395907,3.99705,-1.47635,-48.6164,-11.8095,-48.6164,-11.8095
-269.235,0.999733,0.0116332,8,511,0,286.376,-1946.63,-2813.94,-1292.37,-1741.81,-2606.57,-1298.55,0.249783,-0.792406,1.28846,-0.0778167,1.90155,0.28361,-1.72236,0.330858,-0.524641,-1.19884,-1.57097,0.304113,0.909956,-0.687425,0.262535,1.23613,1.10916,1.18205,1.16134,-4.2452,4.25166,0.920259,11.9526,0.144082,0.0711578,0.243918,0.245003,0.00449508,0.0840358,0.887081,0.185218,0.061856,11.7776,3.38667,0.905509,0.525514,0.806949,1.0935,0.925025,1.01829,0.990877,0.213913,1.17021,0.240416,0.213913,1.17021,0.00837585,0.240416,0.240416,0.468935,0.101169,9.79677e-10,-4.76973e-10,8.49292e-10,-1.52002e-10,0.0827907,1,0.00180703,0.356551,0.246843,0.557957,-0.0813371,0.00261372,0.0816444,-0.12444,2.01078,-2.03751,-48.6164,-11.8095,-48.6164,-11.8095
